# `n`           a positive integer
# `factorzig`   the prime factors of n, indented by distance from the nearest prime
# `hsum`        the harmonic sum of the prime factors of n, the sum of 1/p for all prime factors p of n
# `cheby`       the Chebyshev θ(n) function, the sum of log p for primes p ≤ n
# `chebypow`    the Chebyshev ψ(n) function, the sum of log p for prime powers p^k ≤ n
# `pi`          the prime counting function π(n), the number of primes less than or equal to n
# `riemannr`    the Riemann R function R(n)
# `piest`       an estimate of the prime counting function π(n), the number of primes less than or equal to n: n / (log n - 1)
# `riemannli`   the logarithmic integral Li(n)
# `vonmangoldt` the von Mangoldt function of n, Λ(n)
# `numdiv`      the number of divisors of n, τ(n)
# `sumdiv`      the sum of divisors of n, σ(n)
# `eulertot`    the Euler totient of n, φ(n)
# `carmichael`  the Carmichael function of n, λ(n)
# `dedekind`    the Dedekind ψ(n) function
# `mob`         the Möbius function of n, which is 1 if n is a product of an even number of distinct primes, -1 if odd, and 0 if any prime is repeated
# `numfacs`     the number of distinct prime factors of n, ω(n)
# `totfacs`     the total number of prime factors of n, counting multiplicity, Ω(n)
# `liouville`   the Liouville function of n, λ(n) = (-1)^Ω(n)
# `mertens`     the Mertens function M(n)
# `m*`          the prime residues of n modulo a set of primes
# `rvol`        the residue volatility of n, the sum of the prime residues of n weighted by 1/p
# `rvols`       the signed residue volatility of n, the sum of the signed prime residues of n weighted by 1/p
# `psym`        the symmetric primes at equal offsets around n
# `rad`         the radical of n, the product of its unique prime factors
# `mask`        the mask of prime factors (radical) of n, as a string

n,    factorzig,       hsum,     θ,        ψ,        π,   R,       π~,      Li,       Λ,      τ,   σ,     φ,    λ,    Dψ,    μ,   ω,  Ω,  λ,   M,   m2, m3, m5, m7, m11, m13, m17, m19, m23, m29, m31, rvol,   rvols,   psym,                              rad,  mask
 260,    2²⋅5⋅13,       0.77692,  237.668,  278.374,  55,  55.126,  57.009,   61.233,  0.000,  12,   588,   96,   12,   503,   0,  3,  4,   1,  -2,  0,  2,  0,  1,   7,   0,   5,  13,   7,  28,  12,  1.446,  -0.554, 3 9 21 33 87 93 123 129 …,          130, X X  X
 261,   3²⋅29,          0.36782,  237.668,  279.374,  55,  55.298,  57.180,   61.413,  0.000,   6,   390,  168,   84,   360,   0,  2,  3,  -1,  -2,  1,  0,  1,  2,   8,   1,   6,  14,   8,   0,  13,  1.790,   0.790, 10 20 22 32 50 70 88 98 …,           87,  X       X
 262,  2⋅131,           0.50763,  237.668,  280.374,  55,  55.471,  57.351,   61.593,  0.000,   4,   396,  130,  130,   395,   1,  2,  2,   1,  -1,  0,  1,  2,  3,   9,   2,   7,  15,   9,   1,  14,  2.134,   1.134, 21 51 69 105 111 135 159 195 …,     262, X                              X
 263, 263,              0.00380,  243.240,  286.946,  56,  55.643,  57.522,   61.772,  5.572,   2,   264,  262,  262,   264,  -1,  1,  1,  -1,  -2,  1,  2,  3,  4,  10,   3,   8,  16,  10,   2,  15,  3.478,  -0.522, 6 30 84 90 96 126 156 180 …,        263,                                                        X
 264,  2³⋅3⋅11,         0.92424,  243.240,  282.374,  56,  55.815,  57.693,   61.952,  0.000,  16,   720,   80,   10,   576,   0,  3,  5,  -1,  -2,  0,  0,  4,  5,   0,   4,   9,  17,  11,   3,  16,  1.822,  -0.178, 7 13 53 67 73 83 85 115 …,           66, XX  X
 265,   5⋅53,           0.21887,  243.240,  283.374,  56,  55.987,  57.864,   62.131,  0.000,   4,   324,  208,   52,   324,   1,  2,  2,   1,  -1,  1,  1,  0,  6,   1,   5,  10,  18,  12,   4,  17,  2.166,   1.166, 42 66 72 84 102 108 114 156 …,      265,   X            X
 266,    2⋅7⋅19,        0.69549,  243.240,  284.374,  56,  56.159,  58.034,   62.310,  0.000,   8,   480,  108,   18,   480,  -1,  3,  3,  -1,  -2,  0,  2,  1,  0,   2,   6,  11,   0,  13,   5,  18,  1.510,   0.510, 3 15 27 87 93 117 135 153 …,        266, X  X   X
 267,   3⋅89,           0.34457,  243.240,  285.374,  56,  56.331,  58.205,   62.489,  0.000,   4,   360,  176,   88,   360,   1,  2,  2,   1,  -1,  1,  0,  2,  1,   3,   7,  12,   1,  14,   6,  19,  1.854,   0.854, 4 10 16 26 40 44 70 86 …,           267,  X                     X
 268,  2²⋅67,           0.51493,  243.240,  286.374,  56,  56.502,  58.375,   62.668,  0.000,   6,   476,  132,   66,   408,   0,  2,  3,  -1,  -1,  0,  1,  3,  2,   4,   8,  13,   2,  15,   7,  20,  2.198,   0.198, 39 45 69 105 111 129 141 165 …,     134, X                 X
 269, 269,              0.00372,  248.835,  292.969,  57,  56.674,  58.546,   62.847,  5.595,   2,   270,  268,  268,   270,  -1,  1,  1,  -1,  -2,  1,  2,  4,  3,   5,   9,  14,   3,  16,   8,  21,  3.542,   0.542, 12 42 78 90 120 132 162 180 …,      269,                                                         X
 270,  2⋅3³⋅5,          1.03333,  248.835,  288.374,  57,  56.845,  58.716,   63.026,  0.000,  16,   720,   72,   36,   648,   0,  3,  5,  -1,  -2,  0,  0,  0,  4,   6,  10,  15,   4,  17,   9,  22,  1.886,  -1.114, 1 7 13 37 41 43 47 77 …,             30, XXX
 271, 271,              0.00369,  254.437,  294.976,  58,  57.017,  58.886,   63.204,  5.602,   2,   272,  270,  270,   272,  -1,  1,  1,  -1,  -3,  1,  1,  1,  5,   7,  11,  16,   5,  18,  10,  23,  3.230,   0.230, 42 60 78 108 162 168 192 228 …,     271,                                                          X
 272,  2⁴⋅17,           0.55882,  254.437,  290.374,  58,  57.188,  59.056,   63.383,  0.000,  10,   558,  128,   16,   432,   0,  2,  5,  -1,  -3,  0,  2,  2,  6,   8,  12,   0,   6,  19,  11,  24,  3.574,  -0.426, 9 21 39 45 75 81 159 171 …,          34, X     X
 273,   3⋅7⋅13,         0.55311,  254.437,  291.374,  58,  57.359,  59.226,   63.561,  0.000,   8,   448,  144,   12,   447,  -1,  3,  3,  -1,  -4,  1,  0,  3,  0,   9,   0,   1,   7,  20,  12,  25,  1.918,  -0.082, 4 10 34 40 44 74 76 80 …,           273,  X X X
 274,    2⋅137,         0.50730,  254.437,  292.374,  58,  57.530,  59.396,   63.739,  0.000,   4,   414,  136,  136,   414,   1,  2,  2,   1,  -3,  0,  1,  4,  1,  10,   1,   2,   8,  21,  13,  26,  2.262,   0.262, 3 33 63 75 93 123 135 147 …,        274, X                               X
 275,   5²⋅11,          0.29091,  254.437,  293.374,  58,  57.701,  59.565,   63.917,  0.000,   6,   372,  200,   20,   359,   0,  2,  3,  -1,  -3,  1,  2,  0,  2,   0,   2,   3,   9,  22,  14,  27,  1.606,   0.606, 6 18 36 42 78 84 108 126 …,          55,   X X
 276,  2²⋅3⋅23,         0.87681,  254.437,  294.374,  58,  57.872,  59.735,   64.095,  0.000,  12,   672,   88,   22,   576,   0,  3,  4,   1,  -3,  0,  0,  1,  3,   1,   3,   4,  10,   0,  15,  28,  0.950,   0.950, 5 7 35 37 77 83 97 103 …,           138, XX      X
 277, 277,              0.00361,  260.061,  300.998,  59,  58.043,  59.905,   64.273,  5.624,   2,   278,  276,  276,   278,  -1,  1,  1,  -1,  -4,  1,  1,  2,  4,   2,   4,   5,  11,   1,  16,  29,  2.294,   1.294, 6 36 54 96 120 180 210 246 …,       277,                                                           X
 278,  2⋅139,           0.50719,  260.061,  296.374,  59,  58.214,  60.074,   64.451,  0.000,   4,   420,  138,  138,   420,   1,  2,  2,   1,  -3,  0,  2,  3,  5,   3,   5,   6,  12,   2,  17,  30,  2.638,  -0.362, 15 39 81 105 111 141 165 171 …,     278, X                                X
 279,   3²⋅31,          0.36559,  260.061,  297.374,  59,  58.384,  60.243,   64.629,  0.000,   6,   416,  180,   30,   383,   0,  2,  3,  -1,  -3,  1,  0,  4,  6,   4,   6,   7,  13,   3,  18,   0,  2.982,   0.982, 2 28 38 52 68 80 88 100 …,           93,  X        X
 280,  2³⋅5⋅7,          0.84286,  260.061,  298.374,  59,  58.555,  60.413,   64.806,  0.000,  16,   720,   96,   12,   576,   0,  3,  5,  -1,  -3,  0,  1,  0,  0,   5,   7,   8,  14,   4,  19,   1,  1.326,   0.326, 3 51 57 69 87 99 117 129 …,          70, X XX
 281, 281,              0.00356,  265.699,  305.012,  60,  58.725,  60.582,   64.983,  5.638,   2,   282,  280,  280,   282,  -1,  1,  1,  -1,  -4,  1,  2,  1,  1,   6,   8,   9,  15,   5,  20,   2,  2.670,  -0.330, 12 30 102 108 150 168 180 198 …,    281,                                                            X
 282,  2⋅3⋅47,          0.85461,  265.699,  300.374,  60,  58.895,  60.751,   65.161,  0.000,   8,   576,   92,   46,   576,  -1,  3,  3,  -1,  -5,  0,  0,  2,  2,   7,   9,  10,  16,   6,  21,   3,  2.014,   0.014, 1 11 25 31 49 55 71 85 …,           282, XX            X
 283, 283,              0.00353,  271.345,  307.020,  61,  59.066,  60.920,   65.338,  5.645,   2,   284,  282,  282,   284,  -1,  1,  1,  -1,  -6,  1,  1,  3,  3,   8,  10,  11,  17,   7,  22,   4,  3.358,   0.358, 54 84 90 126 156 174 180 204 …,     283,                                                             X
 284,  2²⋅71,           0.51408,  271.345,  302.374,  61,  59.236,  61.089,   65.515,  0.000,   6,   504,  140,   70,   432,   0,  2,  3,  -1,  -6,  0,  2,  4,  4,   9,  11,  12,  18,   8,  23,   5,  3.702,  -1.298, 27 33 105 117 135 147 177 183 …,    142, X                  X
 285,   3⋅5⋅19,         0.58596,  271.345,  303.374,  61,  59.406,  61.258,   65.692,  0.000,   8,   480,  144,   36,   479,  -1,  3,  3,  -1,  -7,  1,  0,  0,  5,  10,  12,  13,   0,   9,  24,   6,  3.046,   0.046, 8 22 28 46 52 62 74 88 …,           285,  XX    X
 286,    2⋅11⋅13,       0.66783,  271.345,  304.374,  61,  59.576,  61.426,   65.869,  0.000,   8,   504,  120,   60,   503,  -1,  3,  3,  -1,  -8,  0,  1,  1,  6,   0,   0,  14,   1,  10,  25,   7,  1.390,   0.390, 45 63 87 93 123 135 147 177 …,      286, X   XX
 287,     7⋅41,         0.16725,  271.345,  305.374,  61,  59.746,  61.595,   66.046,  0.000,   4,   336,  240,  120,   336,   1,  2,  2,   1,  -7,  1,  2,  2,  0,   1,   1,  15,   2,  11,  26,   8,  1.734,   0.734, 6 24 30 60 96 114 156 174 …,        287,    X        X
 288,      2⁵⋅3²,       0.83333,  271.345,  306.374,  61,  59.915,  61.763,   66.222,  0.000,  18,   819,   96,   24,   576,   0,  2,  7,  -1,  -7,  0,  0,  3,  1,   2,   2,  16,   3,  12,  27,   9,  1.079,   0.079, 5 19 25 49 59 61 65 91 …,             6, XX
 289,     17²,          0.05882,  271.345,  310.207,  61,  60.085,  61.932,   66.399,  2.833,   3,   307,  272,  272,   306,   0,  1,  2,   1,  -7,  1,  1,  4,  2,   3,   3,   0,   4,  13,  28,  10,  2.423,   1.423, 18 48 60 78 90 108 132 150 …,        17,       X
 290,    2⋅5⋅29,        0.73448,  271.345,  311.207,  61,  60.255,  62.100,   66.575,  0.000,   8,   540,  112,   28,   540,  -1,  3,  3,  -1,  -8,  0,  2,  0,  3,   4,   4,   1,   5,  14,   0,  11,  1.825,   0.825, 21 27 57 63 93 99 111 141 …,        290, X X      X
 291,   3⋅97,           0.34364,  271.345,  312.207,  61,  60.424,  62.268,   66.752,  0.000,   4,   392,  192,   96,   391,   1,  2,  2,   1,  -7,  1,  0,  1,  4,   5,   5,   2,   6,  15,   1,  12,  2.228,   1.228, 20 22 40 58 62 68 92 98 …,          291,  X                      X
 292,  2²⋅73,           0.51370,  271.345,  313.207,  61,  60.594,  62.436,   66.928,  0.000,   6,   518,  144,   72,   444,   0,  2,  3,  -1,  -7,  0,  1,  2,  5,   6,   6,   3,   7,  16,   2,  13,  2.631,   0.631, 15 21 81 129 141 165 195 231 …,     146, X                   X
 293, 293,              0.00341,  277.025,  319.887,  62,  60.763,  62.605,   67.104,  5.680,   2,   294,  292,  292,   294,  -1,  1,  1,  -1,  -8,  1,  2,  3,  6,   7,   7,   4,   8,  17,   3,  14,  4.034,  -0.966, 24 54 60 66 96 126 156 186 …,       293,                                                              X
 294,  2⋅3⋅7²,          0.97619,  277.025,  315.207,  62,  60.932,  62.772,   67.280,  0.000,  12,   684,   84,   42,   672,   0,  3,  4,   1,  -8,  0,  0,  4,  0,   8,   8,   5,   9,  18,   4,  15,  2.437,  -0.563, 13 17 23 37 43 53 55 65 …,           42, XX X
 295,   5⋅59,           0.21695,  277.025,  316.207,  62,  61.101,  62.940,   67.456,  0.000,   4,   360,  232,  116,   359,   1,  2,  2,   1,  -7,  1,  1,  0,  1,   9,   9,   6,  10,  19,   5,  16,  2.840,   0.840, 12 18 54 72 84 102 114 138 …,       295,   X             X
 296,    2³⋅37,         0.52703,  277.025,  317.207,  62,  61.270,  63.108,   67.632,  0.000,   8,   570,  144,   36,   455,   0,  2,  4,   1,  -7,  0,  2,  1,  2,  10,  10,   7,  11,  20,   6,  17,  3.242,   0.242, 15 57 63 105 123 147 165 183 …,      74, X          X
 297,     3³⋅11,        0.42424,  277.025,  318.207,  62,  61.439,  63.276,   67.807,  0.000,   8,   480,  180,   90,   431,   0,  2,  4,   1,  -7,  1,  0,  2,  3,   0,  11,   8,  12,  21,   7,  18,  2.645,   1.645, 14 16 20 34 40 56 70 86 …,           33,  X  X
 298,      2⋅149,       0.50671,  277.025,  319.207,  62,  61.608,  63.443,   67.983,  0.000,   4,   450,  148,  148,   450,   1,  2,  2,   1,  -6,  0,  1,  3,  4,   1,  12,   9,  13,  22,   8,  19,  3.048,  -0.952, 15 69 75 99 135 141 159 189 …,      298, X                                 X
 299,       13⋅23,      0.12040,  277.025,  320.207,  62,  61.777,  63.611,   68.158,  0.000,   4,   336,  264,  132,   336,   1,  2,  2,   1,  -5,  1,  2,  4,  5,   2,   0,  10,  14,   0,   9,  20,  3.451,  -0.549, 18 48 60 102 120 132 150 162 …,     299,      X  X
 300,        2²⋅3⋅5²,   1.03333,  277.025,  321.207,  62,  61.946,  63.778,   68.334,  0.000,  18,   868,   80,   20,   720,   0,  3,  5,  -1,  -5,  0,  0,  0,  6,   3,   1,  11,  15,   1,  10,  21,  1.854,  -0.146, 7 17 31 37 49 59 67 73 …,            30, XXX
 301,       7⋅43,       0.16611,  277.025,  322.207,  62,  62.114,  63.946,   68.509,  0.000,   4,   352,  252,   42,   351,   1,  2,  2,   1,  -4,  1,  1,  1,  0,   4,   2,  12,  16,   2,  11,  22,  2.257,   1.257, 30 72 78 108 120 138 162 198 …,     301,    X         X
 302,      2⋅151,       0.50662,  277.025,  323.207,  62,  62.283,  64.113,   68.684,  0.000,   4,   456,  150,  150,   456,   1,  2,  2,   1,  -3,  0,  2,  2,  1,   5,   3,  13,  17,   3,  12,  23,  2.660,   0.660, 9 45 51 129 165 189 201 219 …,      302, X                                  X
 303,     3⋅101,        0.34323,  277.025,  324.207,  62,  62.451,  64.280,   68.859,  0.000,   4,   408,  200,  100,   407,   1,  2,  2,   1,  -2,  1,  0,  3,  2,   6,   4,  14,  18,   4,  13,  24,  3.062,   0.062, 10 34 46 64 70 76 80 106 …,         303,  X                       X
 304,    2⁴⋅19,         0.55263,  277.025,  325.207,  62,  62.620,  64.447,   69.034,  0.000,  10,   620,  144,   36,   480,   0,  2,  5,  -1,  -2,  0,  1,  4,  3,   7,   5,  15,   0,   5,  14,  25,  3.465,   0.465, 27 33 63 75 93 105 153 195 …,        38, X      X
 305,   5⋅61,           0.21639,  277.025,  326.207,  62,  62.788,  64.614,   69.209,  0.000,   4,   372,  240,   60,   372,   1,  2,  2,   1,  -1,  1,  2,  0,  4,   8,   6,  16,   1,   6,  15,  26,  3.868,  -0.132, 12 42 48 54 78 114 126 138 …,       305,   X              X
 306,  2⋅3²⋅17,         0.89216,  277.025,  327.207,  62,  62.956,  64.781,   69.384,  0.000,  12,   702,   96,   48,   648,   0,  3,  4,   1,  -1,  0,  0,  1,  5,   9,   7,   0,   2,   7,  16,  27,  2.271,  -0.729, 25 43 67 73 77 83 95 113 …,         102, XX    X
 307, 307,              0.00326,  282.752,  333.934,  63,  63.124,  64.948,   69.558,  5.727,   2,   308,  306,  306,   308,  -1,  1,  1,  -1,  -2,  1,  1,  2,  6,  10,   8,   1,   3,   8,  17,  28,  3.674,   0.674, 24 30 66 114 126 150 156 180 …,     307,                                                               X
 308,  2²⋅7⋅11,         0.73377,  282.752,  329.207,  63,  63.292,  65.115,   69.733,  0.000,  12,   672,  120,   30,   575,   0,  3,  4,   1,  -2,  0,  2,  3,  0,   0,   9,   2,   4,   9,  18,  29,  2.077,  -0.923, 39 45 51 75 81 111 135 141 …,       154, X  XX
 309,   3⋅103,          0.34304,  282.752,  330.207,  63,  63.460,  65.282,   69.907,  0.000,   4,   416,  204,  102,   416,   1,  2,  2,   1,  -1,  1,  0,  4,  1,   1,  10,   3,   5,  10,  19,  30,  2.479,   0.479, 2 28 38 40 58 70 80 110 …,          309,  X                        X
 310,  2⋅5⋅31,          0.73226,  282.752,  331.207,  63,  63.628,  65.448,   70.082,  0.000,   8,   576,  120,   60,   576,  -1,  3,  3,  -1,  -2,  0,  1,  0,  2,   2,  11,   4,   6,  11,  20,   0,  1.882,   0.882, 3 27 39 69 87 99 111 129 …,         310, X X       X
 311, 311,              0.00322,  288.492,  337.947,  64,  63.796,  65.615,   70.256,  5.740,   2,   312,  310,  310,   312,  -1,  1,  1,  -1,  -3,  1,  2,  1,  3,   3,  12,   5,   7,  12,  21,   1,  3.285,   1.285, 42 48 72 78 120 132 138 180 …,      311,                                                                X
 312,  2³⋅3⋅13,         0.91026,  288.492,  333.207,  64,  63.963,  65.781,   70.430,  0.000,  16,   840,   96,   12,   672,   0,  3,  5,  -1,  -3,  0,  0,  2,  4,   4,   0,   6,   8,  13,  22,   2,  1.688,   0.688, 1 5 19 35 41 55 61 71 …,             78, XX   X
 313, 313,              0.00319,  294.238,  339.954,  65,  64.131,  65.947,   70.604,  5.746,   2,   314,  312,  312,   314,  -1,  1,  1,  -1,  -4,  1,  1,  3,  5,   5,   1,   7,   9,  14,  23,   3,  3.091,   1.091, 36 84 120 150 174 186 210 234 …,    313,                                                                 X
 314,  2⋅157,           0.50637,  294.238,  335.207,  65,  64.298,  66.114,   70.778,  0.000,   4,   474,  156,  156,   473,   1,  2,  2,   1,  -3,  0,  2,  4,  6,   6,   2,   8,  10,  15,  24,   4,  3.494,  -0.506, 3 33 45 75 87 117 135 147 …,        314, X                                   X
 315,   3²⋅5⋅7,         0.67619,  294.238,  336.207,  65,  64.466,  66.280,   70.952,  0.000,  12,   624,  144,   12,   575,   0,  3,  4,   1,  -3,  1,  0,  0,  0,   7,   3,   9,  11,  16,  25,   5,  1.897,  -0.103, 2 22 32 34 38 44 52 58 …,           105,  XXX
 316,  2²⋅79,           0.51266,  294.238,  337.207,  65,  64.633,  66.446,   71.126,  0.000,   6,   560,  156,   78,   480,   0,  2,  3,  -1,  -3,  0,  1,  1,  1,   8,   4,  10,  12,  17,  26,   6,  2.299,   0.299, 33 93 105 117 123 207 255 285 …,    158, X                    X
 317, 317,              0.00315,  299.997,  343.966,  66,  64.801,  66.612,   71.300,  5.759,   2,   318,  316,  316,   318,  -1,  1,  1,  -1,  -4,  1,  2,  2,  2,   9,   5,  11,  13,  18,  27,   7,  3.702,   0.702, 36 66 84 126 144 150 186 204 …,     317,                                                                  X
 318,  2⋅3⋅53,          0.85220,  299.997,  339.207,  66,  64.968,  66.778,   71.473,  0.000,   8,   648,  104,   52,   648,  -1,  3,  3,  -1,  -5,  0,  0,  3,  3,  10,   6,  12,  14,  19,  28,   8,  3.105,   0.105, 35 41 49 55 61 79 91 121 …,         318, XX             X
 319,   11⋅29,          0.12539,  299.997,  340.207,  66,  65.135,  66.944,   71.647,  0.000,   4,   360,  280,  140,   359,   1,  2,  2,   1,  -4,  1,  1,  4,  4,   0,   7,  13,  15,  20,   0,   9,  3.508,  -0.492, 12 48 78 90 120 138 168 180 …,      319,     X    X
 320,    2⁶⋅5,          0.70000,  299.997,  341.207,  66,  65.302,  67.110,   71.820,  0.000,  14,   762,  128,   16,   576,   0,  2,  7,  -1,  -4,  0,  2,  0,  5,   1,   8,  14,  16,  21,   1,  10,  2.911,  -1.089, 27 39 63 69 81 123 129 141 …,        10, X X
 321,     3⋅107,        0.34268,  299.997,  342.207,  66,  65.469,  67.275,   71.993,  0.000,   4,   432,  212,  106,   431,   1,  2,  2,   1,  -3,  1,  0,  1,  6,   2,   9,  15,  17,  22,   2,  11,  3.314,   0.314, 10 28 38 52 58 80 88 98 …,          321,  X                         X
 322,      2⋅7⋅23,      0.68634,  299.997,  343.207,  66,  65.636,  67.441,   72.167,  0.000,   8,   576,  132,   66,   576,  -1,  3,  3,  -1,  -4,  0,  1,  2,  0,   3,  10,  16,  18,   0,   3,  12,  2.716,   0.716, 9 15 45 51 99 111 141 165 …,        322, X  X    X
 323,       17⋅19,      0.11146,  299.997,  344.207,  66,  65.803,  67.606,   72.340,  0.000,   4,   360,  288,  144,   360,   1,  2,  2,   1,  -3,  1,  2,  3,  1,   4,  11,   0,   0,   1,   4,  13,  3.119,   0.119, 30 60 66 96 126 144 156 186 …,      323,       XX
 324,        2²⋅3⁴,     0.83333,  299.997,  345.207,  66,  65.969,  67.772,   72.513,  0.000,  15,   847,  108,   54,   648,   0,  2,  6,   1,  -3,  0,  0,  4,  2,   5,  12,   1,   1,   2,   5,  14,  2.522,   0.522, 7 13 43 55 73 85 95 97 …,             6, XX
 325,       5²⋅13,      0.27692,  299.997,  346.207,  66,  66.136,  67.937,   72.686,  0.000,   6,   434,  240,   60,   419,   0,  2,  3,  -1,  -3,  1,  1,  0,  3,   6,   0,   2,   2,   3,   6,  15,  1.925,   0.925, 12 42 48 54 84 96 114 132 …,         65,   X  X
 326,      2⋅163,       0.50613,  299.997,  347.207,  66,  66.302,  68.103,   72.859,  0.000,   4,   492,  162,  162,   492,   1,  2,  2,   1,  -2,  0,  2,  1,  4,   7,   1,   3,   3,   4,   7,  16,  2.328,  -0.672, 33 57 63 75 93 135 153 177 …,       326, X                                    X
 327,     3⋅109,        0.34251,  299.997,  348.207,  66,  66.469,  68.268,   73.031,  0.000,   4,   440,  216,  108,   439,   1,  2,  2,   1,  -1,  1,  0,  2,  5,   8,   2,   4,   4,   5,   8,  17,  2.731,   0.731, 10 20 46 56 70 94 104 116 …,        327,  X                          X
 328,    2³⋅41,         0.52439,  299.997,  349.207,  66,  66.635,  68.433,   73.204,  0.000,   8,   630,  160,   40,   504,   0,  2,  4,   1,  -1,  0,  1,  3,  6,   9,   3,   5,   5,   6,   9,  18,  3.134,   0.134, 21 45 51 105 129 135 171 219 …,      82, X           X
 329,   7⋅47,           0.16413,  299.997,  350.207,  66,  66.802,  68.598,   73.377,  0.000,   4,   384,  276,  138,   384,   1,  2,  2,   1,   0,  1,  2,  4,  0,  10,   4,   6,   6,   7,  10,  19,  3.536,   0.536, 18 60 72 90 102 132 138 150 …,      329,    X          X
 330,  2⋅3⋅5⋅11,        1.12424,  299.997,  351.207,  66,  66.968,  68.763,   73.549,  0.000,  16,   864,   80,   20,   863,   1,  4,  4,   1,   1,  0,  0,  0,  1,   0,   5,   7,   7,   8,  11,  20,  0.939,   0.939, 17 19 23 37 49 53 59 67 …,          330, XXX X
 331, 331,              0.00302,  305.799,  358.009,  67,  67.134,  68.928,   73.722,  5.802,   2,   332,  330,  330,   332,  -1,  1,  1,  -1,   0,  1,  1,  1,  2,   1,   6,   8,   8,   9,  12,  21,  2.342,   2.342, 18 48 90 102 108 132 168 192 …,     331,                                                                   X
 332,  2²⋅83,           0.51205,  305.799,  353.207,  67,  67.300,  69.093,   73.894,  0.000,   6,   588,  164,   82,   503,   0,  2,  3,  -1,   0,  0,  2,  2,  3,   2,   7,   9,   9,  10,  13,  22,  2.745,  -0.255, 15 21 51 69 99 135 159 225 …,       166, X                     X
 333,   3²⋅37,          0.36036,  305.799,  354.207,  67,  67.466,  69.258,   74.066,  0.000,   6,   494,  216,   36,   455,   0,  2,  3,  -1,   0,  1,  0,  3,  4,   3,   8,  10,  10,  11,  14,  23,  3.148,  -0.852, 16 20 26 40 50 56 64 76 …,          111,  X         X
 334,    2⋅167,         0.50599,  305.799,  355.207,  67,  67.632,  69.422,   74.238,  0.000,   4,   504,  166,  166,   503,   1,  2,  2,   1,   1,  0,  1,  4,  5,   4,   9,  11,  11,  12,  15,  24,  3.551,  -0.449, 3 63 105 123 153 207 237 267 …,     334, X                                     X
 335,   5⋅67,           0.21493,  305.799,  356.207,  67,  67.798,  69.587,   74.410,  0.000,   4,   408,  264,  132,   408,   1,  2,  2,   1,   2,  1,  2,  0,  6,   5,  10,  12,  12,  13,  16,  25,  3.953,  -0.047, 18 24 54 66 84 96 108 144 …,        335,   X               X
 336,  2⁴⋅3⋅7,          0.97619,  305.799,  357.207,  67,  67.964,  69.751,   74.582,  0.000,  20,   992,   96,   12,   768,   0,  3,  6,   1,   2,  0,  0,  1,  0,   6,  11,  13,  13,  14,  17,  26,  2.356,  -0.644, 23 43 53 65 73 85 95 97 …,           42, XX X
 337, 337,              0.00297,  311.619,  364.027,  68,  68.130,  69.916,   74.754,  5.820,   2,   338,  336,  336,   338,  -1,  1,  1,  -1,   1,  1,  1,  2,  1,   7,  12,  14,  14,  15,  18,  27,  3.759,   0.759, 30 60 96 126 186 210 234 240 …,     337,                                                                    X
 338,  2⋅13²,           0.57692,  311.619,  359.207,  68,  68.295,  70.080,   74.926,  0.000,   6,   549,  156,  156,   546,   0,  2,  3,  -1,   1,  0,  2,  3,  2,   8,   0,  15,  15,  16,  19,  28,  3.162,  -0.838, 21 45 81 105 111 141 165 171 …,      26, X    X
 339,   3⋅113,          0.34218,  311.619,  360.207,  68,  68.461,  70.245,   75.097,  0.000,   4,   456,  224,  112,   455,   1,  2,  2,   1,   2,  1,  0,  4,  3,   9,   1,  16,  16,  17,  20,  29,  3.565,   0.565, 8 28 58 62 70 82 100 110 …,         339,  X                           X
 340,    2²⋅5⋅17,       0.75882,  311.619,  361.207,  68,  68.626,  70.409,   75.269,  0.000,  12,   756,  128,   16,   648,   0,  3,  4,   1,   2,  0,  1,  0,  4,  10,   2,   0,  17,  18,  21,  30,  1.968,  -0.032, 9 27 33 57 69 99 117 147 …,         170, X X   X
 341,     11⋅31,        0.12317,  311.619,  362.207,  68,  68.792,  70.573,   75.441,  0.000,   4,   384,  300,   30,   383,   1,  2,  2,   1,   3,  1,  2,  1,  5,   0,   3,   1,  18,  19,  22,   0,  2.371,   0.371, 48 60 78 90 102 108 150 162 …,      341,     X     X
 342,      2⋅3²⋅19,     0.88596,  311.619,  363.207,  68,  68.957,  70.737,   75.612,  0.000,  12,   780,  108,   18,   720,   0,  3,  4,   1,   3,  0,  0,  2,  6,   1,   4,   2,   0,  20,  23,   1,  1.773,   0.773, 5 11 25 31 59 79 91 101 …,          114, XX     X
 343,     7³,           0.14286,  311.619,  366.153,  68,  69.122,  70.901,   75.783,  1.946,   4,   400,  294,  294,   392,   0,  1,  3,  -1,   3,  1,  1,  3,  0,   2,   5,   3,   1,  21,  24,   2,  2.176,   1.176, 6 30 36 66 114 120 144 180 …,         7,    X
 344,    2³⋅43,         0.52326,  311.619,  367.153,  68,  69.288,  71.065,   75.955,  0.000,   8,   660,  168,   42,   528,   0,  2,  4,   1,   3,  0,  2,  4,  1,   3,   6,   4,   2,  22,  25,   3,  2.579,   0.579, 75 87 105 117 147 165 177 213 …,     86, X            X
 345,   3⋅5⋅23,         0.57681,  311.619,  368.153,  68,  69.453,  71.229,   76.126,  0.000,   8,   576,  176,   44,   576,  -1,  3,  3,  -1,   2,  1,  0,  0,  2,   4,   7,   5,   3,   0,  26,   4,  1.982,   0.982, 8 14 28 34 38 52 64 74 …,           345,  XX     X
